0.00206,2.8064533990039684e-40
0.00207,2.7588504835952966e-40
0.00208,2.712405481869659e-40
0.00209,2.6670846885749092e-40
0.0021,2.622855540023888e-40
0.00211,2.5796865700288502e-40
0.00212,2.5375473677439677e-40
0.00213,2.4964085373244056e-40
0.00214,2.4562416593152305e-40
0.00215,2.4170192536880144e-40
0.00216,2.3787147444472146e-40
0.00217,2.3413024257324864e-40
0.00218,2.3047574293468947e-40
0.00219,2.26905569364456e-40
0.0022,2.234173933714692e-40
0.00221,2.2000896128021766e-40
0.00222,2.166780914907891e-40
0.00223,2.1342267185147917e-40
0.00224,2.1024065713885395e-40
0.00225,2.071300666403965e-40
0.00226,2.040889818351111e-40
0.00227,2.0111554416768656e-40
0.00228,1.982079529120382e-40
0.00229,1.9536446312025015e-40
0.0023,1.92583383653138e-40
0.00231,1.8986307528883118e-40
0.00232,1.8720194890595125e-40
0.00233,1.8459846373812546e-40
0.00234,1.820511256967336e-40
0.00235,1.7955848575893108e-40
0.00236,1.7711913841813384e-40
0.00237,1.7473172019428332e-40
0.00238,1.7239490820133632e-40
0.00239,1.70107418769542e-40
0.0024,1.6786800612018736e-40
0.00241,1.656754610905935e-40
0.00242,1.6352860990725413e-40
0.00243,1.6142631300509996e-40
0.00244,1.5936746389096831e-40
0.00245,1.5735098804944342e-40
0.00246,1.5537584188931735e-40
0.00247,1.5344101172899997e-40
0.00248,1.5154551281928255e-40
0.00249,1.4968838840193052e-40
0.0025,1.4786870880265038e-40
0.00251,1.460855705570387e-40
0.00252,1.4433809556818523e-40
0.00253,1.4262543029465867e-40
0.00254,1.4094674496766158e-40
0.00255,1.3930123283619225e-40
0.00256,1.3768810943910385e-40
0.00257,1.3610661190299834e-40
0.00258,1.3455599826493832e-40
0.00259,1.3303554681900636e-40
0.0026,1.3154455548577904e-40
0.00261,1.3008234120382597e-40
0.00262,1.2864823934238243e-40
0.00263,1.2724160313437607e-40
0.00264,1.2586180312902904e-40
0.00265,1.2450822666328412e-40
0.00266,1.2318027735133866e-40
0.00267,1.2187737459159848e-40
0.00268,1.2059895309039214e-40
0.00269,1.1934446240181553e-40
0.0027,1.181133664830998e-40
0.00271,1.1690514326492307e-40
0.00272,1.1571928423610887e-40
0.00273,1.145552940421777e-40
0.00274,1.1341269009723878e-40
0.00275,1.122910022087321e-40
0.00276,1.1118977221454708e-40
0.00277,1.1010855363206737e-40
0.00278,1.0904691131870602e-40
0.00279,1.0800442114351462e-40
0.0028,1.0698066966946585e-40
0.00281,1.0597525384602458e-40
0.00282,1.049877807116389e-40
0.00283,1.040178671057953e-40
0.00284,1.030651393902986e-40
0.00285,1.0212923317944713e-40
0.00286,1.0120979307879026e-40
0.00287,1.003064724321646e-40
0.00288,9.94189330767185e-41
0.00289,9.85468451056448e-41
0.0029,9.768988663835376e-41
0.00291,9.684774359782643e-41
0.00292,9.6020109494901e-41
0.00293,9.520668521925152e-41
0.00294,9.440717883682997e-41
0.00295,9.362130539354943e-41
0.00296,9.28487867249954e-41
0.00297,9.20893512719601e-41
0.00298,9.134273390160186e-41
0.00299,9.060867573404046e-41
0.003,8.988692397420371e-41
