Angle,K_raw,G_uu,X_Bound,Y_Bound
4.516039439535327,1.872555191463014e13,2.23077751392135e11,-0.0001875672730726866,-0.0009429643593486685
4.614214209960009,1.3989125542426035e13,1.9281207506033563e11,-0.00010136414966612281,-0.0010291674827552324
4.71238898038469,9.794654221214668e12,1.6133682242113715e11,-2.0767529174694667e-19,-0.001130531632421355
4.81056375080937,6.34575655821246e12,1.2986156978193872e11,0.00012351257373639741,-0.0012540442061577525
4.908738521234052,3.732544329815542e12,9.959589345013937e10,0.0002807142617680338,-0.0014112458941893892
5.006913291658733,1.9346187276668564e12,7.170288639398389e10,0.0004922721436022248,-0.00162280377602358
5.105088062083414,8.402484934253308e11,4.725446123206119e10,0.0007994065836310386,-0.0019299382160523938
5.203262832508095,2.781925840221279e11,2.7190157232509655e10,0.0012981658504508512,-0.0024286974828722063
5.301437602932776,5.675341541015174e10,1.2281034345840523e10,0.0022765173451740066,-0.003407048977595362
5.399612373357457,3.6162397113306127e9,3.1000418034559445e9,0.005173974330067134,-0.006304505962488488
5.497787143782138,1.2053552030417144e-49,1.7897668844149666e-20,2.4001381281055073e12,-2.400138128105509e12
5.595961914206819,3.616239711330545e9,3.100041803455915e9,0.006304505962488517,-0.0051739743300671616
5.6941366846315,5.6753415410151276e10,1.2281034345840471e10,0.003407048977595368,-0.002276517345174013
5.792311455056181,2.781925840221264e11,2.7190157232509586e10,0.0024286974828722093,-0.0012981658504508538
5.890486225480862,8.402484934253274e11,4.725446123206107e10,0.0019299382160523956,-0.0007994065836310402
5.988660995905543,1.934618727666849e12,7.170288639398373e10,0.0016228037760235815,-0.0004922721436022261
6.086835766330224,3.7325443298155303e12,9.959589345013922e10,0.00141124589418939,-0.0002807142617680346
6.1850105367549055,6.345756558212445e12,1.2986156978193858e11,0.0012540442061577534,-0.000123512573736398
