Angle,K_raw,G_uu,X_Bound,Y_Bound
2.356194490192345,798.0250451729454,348.2619077433046,-0.26607916407002696,0.266079164070027
2.454369260617026,1177.1826887277882,381.91667183833135,-0.2639395037612704,0.21660955279871602
2.552544031041707,1612.0042905049277,409.7008203805153,-0.26244290056706204,0.17535873983248948
2.650718801466388,2073.8106148706465,430.54662412291077,-0.2613771008672454,0.13970897109607605
2.748893571891069,2526.8658436795067,443.65299051815873,-0.26061523218619775,0.10795036373253632
2.84706834231575,2932.4895246031692,448.51624925582473,-0.2600792709653637,0.07889418432235847
2.945243112740431,3253.7811725406,444.9495080299672,-0.2597208703371127,0.051661693176660375
3.043417883165112,3460.282983882928,433.08983470564436,-0.25951101337181404,0.025559603893629844
3.141592653589793,3531.9075096929955,413.3929898777286,-0.25943446199934117,3.177155834760088e-17
3.2397674240144743,3461.5595912929384,386.61591224683883,-0.2594870834421739,-0.025557247001277286
3.3379421944391554,3256.07015511826,353.78762988957175,-0.2596752130489555,-0.05165261137738483
3.436116964863836,2935.3053302895396,316.16971528660474,-0.2600168757287832,-0.07887525693426878
3.5342917352885173,2529.5807892219873,275.20780379975974,-0.2605452758201801,-0.10792138685695739
3.6324665057131984,2075.7580924574067,232.47603871577218,-0.2613157732450903,-0.1396761907990927
3.730641276137879,1612.5899862452738,189.61657780256945,-0.2624190673809553,-0.1753428150066593
3.8288160465625602,1175.9865069207208,148.27648610718313,-0.26400659621387274,-0.21666461415159136
3.9269908169872414,794.8777814789637,110.04444016967679,-0.2663421544266558,-0.26634215442665576
4.025165587411922,488.25227282897396,76.38967607465023,-0.2699153006539769,-0.3288927454570091
4.123340357836604,263.76593192764307,48.605527532466,-0.27571747265566493,-0.4126403584440326
4.221515128261284,118.07635763423696,27.759723790070645,-0.2860064520808157,-0.5350804367659535
4.319689898685965,38.793458501159094,14.65335739482273,-0.30667617040357786,-0.7403817698449587
4.417864669110647,7.694237918217009,9.790098657156662,-0.34858821858448374,-1.1491413535138653
4.516039439535327,4.661226972254669,13.356839883014116,-0.2655465470174818,-1.334992642818637
4.614214209960009,11.700236811922885,25.216513207336973,-0.10599450729264653,-1.0761802926928918
4.71238898038469,16.38906210178397,44.91335803525271,-1.8259697614411882e-16,-0.9940116408597698
4.81056375080937,14.20484559699024,71.69043566614246,0.10097710003969389,-1.0252377019496428
4.908738521234052,9.359020895858038,104.5187180234096,0.22307870618898273,-1.1214923894762114
5.006913291658733,14.007095652267154,142.13663262637658,0.30010075232737565,-0.9892995985933771
5.105088062083414,45.95930704403505,183.09854411322164,0.293951911236803,-0.7096626907933814
5.203262832508095,125.25754346789647,225.83030919720915,0.2818159666512568,-0.5272405899457285
5.301437602932776,270.16701268856104,268.6897701104118,0.2740696114221802,-0.41017415982592664
5.399612373357457,493.2296708311179,310.0298618057984,0.2692317498670074,-0.32805983641316855
5.497787143782138,798.0250451729452,348.2619077433046,0.26607916407002696,-0.2660791640700271
5.595961914206819,1177.1826887277844,381.916671838331,0.2639395037612704,-0.21660955279871633
5.6941366846315,1612.0042905049277,409.7008203805153,0.262442900567062,-0.17535873983248948
5.792311455056181,2073.810614870644,430.54662412291054,0.26137710086724547,-0.13970897109607613
5.890486225480862,2526.865843679503,443.6529905181585,0.26061523218619775,-0.10795036373253648
5.988660995905543,2932.4895246031692,448.51624925582473,0.2600792709653637,-0.0788941843223585
6.086835766330224,3253.7811725405973,444.94950802996715,0.2597208703371127,-0.05166169317666042
6.1850105367549055,3460.2829838829284,433.0898347056444,0.2595110133718141,-0.02555960389362976
